reviewer_score,id
8.433999999999996,319471
8.681999999999999,252216
6.592999999999998,261160
8.472999999999995,178697
8.400999999999998,199712
8.005,34891
9.052999999999999,67054
9.501000000000008,490558
9.488000000000001,253924
9.544000000000006,83578
8.625000000000005,328254
9.094000000000005,210812
8.596999999999998,468082
7.629,131130
7.086999999999997,9312
4.982000000000001,393070
9.050000000000006,271705
9.378000000000004,393763
8.581999999999997,270562
8.498000000000006,199251
9.049999999999997,422218
9.382000000000001,200358
9.266000000000005,356496
8.565,465596
8.324000000000003,491463
8.709000000000001,424841
9.074000000000005,329725
8.987000000000002,96255
9.414000000000001,169968
8.657,396196
6.627999999999998,2974
9.734000000000005,449816
8.894000000000009,39823
8.756999999999998,11934
8.167999999999997,508540
7.5870000000000015,10210
8.312000000000001,464620
7.115999999999998,252070
8.045999999999998,391541
9.228000000000003,495462
9.776000000000003,55751
9.744000000000007,15972
8.109000000000002,239382
9.529999999999996,224727
7.634999999999999,204187
9.028999999999996,446048
9.373000000000003,87074
6.468999999999999,310088
9.530000000000006,86441
8.536,279813
7.594999999999998,11547
7.22,457907
9.665000000000006,332841
5.9879999999999995,213866
8.47,480335
6.475000000000001,256708
7.234999999999997,461910
8.138,344371
5.118000000000003,47767
9.521,121487
9.255999999999998,345367
9.377000000000002,411025
3.7830000000000013,343436
6.414000000000003,285600
8.437000000000001,319616
8.483000000000002,124180
8.817999999999998,104283
9.432000000000002,374634
9.322000000000001,443932
8.789000000000003,240093
7.104999999999998,105445
8.616999999999999,338358
9.822000000000001,220682
7.3260000000000005,124294
9.2,236754
7.162999999999999,345569
7.270000000000002,408154
5.312,164402
4.178999999999999,475761
8.177999999999999,42860
8.913000000000004,397515
9.369000000000005,184176
9.337000000000003,330412
3.5200000000000014,202165
9.749000000000002,323065
7.4169999999999945,303267
8.976000000000003,240078
9.780000000000006,15925
9.457,264908
7.663999999999999,66371
9.06,237355
6.741999999999999,216038
9.652000000000005,470684
6.372000000000002,483335
8.723000000000003,375297
8.406999999999998,255838
7.116999999999999,138792
8.737,471046
9.272999999999998,500396
6.931,350936
8.907000000000007,291705
6.374000000000002,45766
7.394000000000002,225156
8.643000000000002,124515
7.550999999999997,184290
7.705000000000002,45636
9.335,258046
7.281999999999997,80047
6.299000000000003,453418
9.623000000000001,142752
5.039000000000002,497774
8.005,486414
9.675000000000004,142860
8.551000000000002,306264
8.893000000000002,388529
8.322,107360
8.735,29083
8.858,260757
9.536000000000001,87434
8.318999999999999,283525
9.531000000000002,452506
9.667000000000005,293775
9.717000000000002,175085
9.299000000000001,470479
7.3699999999999966,168448
7.190999999999998,50017
9.361000000000002,425282
8.115999999999996,38988
8.391999999999996,71833
7.166999999999996,410656
8.477,508257
9.247000000000007,153697
5.522000000000004,64804
8.399,229146
7.909000000000001,79461
9.761000000000003,265922
7.421,65990
9.627000000000004,24701
9.425000000000004,256567
9.57000000000001,373104
8.420999999999998,427856
7.307999999999997,271428
8.113999999999997,213900
9.771000000000004,171632
8.761000000000001,350201
9.754000000000001,466453
8.421,229803
8.233,377122
9.208000000000004,399514
9.744000000000002,103385
9.604000000000003,444670
6.6869999999999985,351213
8.88,94607
6.469999999999998,373953
9.730000000000004,320723
9.708000000000004,1283
8.229000000000001,61023
6.065,454629
8.937999999999995,395770
8.850000000000001,159869
6.529000000000002,73237
7.815999999999994,296112
8.763,208876
9.699000000000005,324808
8.925999999999998,157679
8.745999999999999,479200
9.557000000000006,371327
8.578000000000001,337772
8.638999999999998,434230
9.208000000000004,331015
9.100000000000003,479937
6.690999999999999,112611
6.995,10689
9.508000000000004,216594
7.956,218640
7.027999999999997,231382
9.792000000000003,412165
8.856000000000002,253605
9.204000000000006,419625
8.337,284865
9.394,194607
9.299000000000001,194608
9.932000000000002,14941
9.695,189208
6.372000000000001,245599
9.800000000000006,393568
8.519000000000002,134959
7.741999999999997,144284
8.004999999999997,330277
8.403999999999998,380351
9.481000000000002,224765
6.746000000000004,85101
8.222999999999999,71500
9.476,464409
8.740000000000002,99959
9.007000000000003,83483
7.7189999999999985,268398
9.292000000000005,85212
8.171,433558
8.620000000000003,96665
9.827000000000005,142050
8.148999999999996,361355
9.536999999999999,28740
9.609000000000005,219621
9.151000000000003,468148
9.637000000000002,132631
8.456000000000003,309022
6.705,155111
9.394000000000007,175391
8.802999999999999,352661
9.622000000000003,481670
9.367000000000008,343076
9.359000000000002,514954
8.3,284531
9.475000000000003,203682
9.872000000000005,463166
9.823,343818
8.792000000000003,507778
9.342000000000006,212513
8.569,320256
8.501000000000001,183984
6.569,432729
9.219000000000001,502270
7.447,509942
8.626,110220
6.749999999999999,479864
5.331000000000001,251925
9.064,287489
8.595999999999998,272719
8.815000000000003,257812
9.401000000000005,361681
9.386999999999999,24492
9.218000000000004,428776
9.549000000000003,224718
8.712,152612
8.389000000000001,120855
7.717999999999998,51733
6.352,244097
7.9730000000000025,170017
8.385000000000002,236290
7.916999999999998,283578
5.822999999999999,2172
8.191999999999997,260818
6.749000000000002,26884
6.631000000000003,379086
7.475000000000003,474103
9.007,428466
7.9339999999999975,325767
8.729999999999997,143906
8.876999999999999,389158
9.562000000000006,228937
8.266,265270
7.168999999999999,320265
5.874,10904
9.451,457740
8.553,144756
8.335,421794
9.143000000000002,501845
7.744000000000003,233757
8.098999999999997,407624
8.838,179416
9.417000000000003,57690
8.495000000000001,125313
8.141000000000002,173837
6.4479999999999995,502497
9.133000000000004,251499
8.603000000000003,237202
8.157000000000004,490486
8.322,471919
8.81399999999999,180026
7.637000000000003,303680
8.449000000000003,270250
8.294999999999998,244382
7.441999999999996,452395
7.239000000000001,285868
7.557999999999998,307285
8.804000000000002,177525
9.330000000000002,391680
9.277000000000001,104494
9.560000000000008,510212
8.269999999999998,147849
7.865999999999996,359752
5.251000000000002,412074
7.918000000000002,383255
7.825,436915
9.568000000000007,96679
8.698000000000002,292024
7.735000000000001,220438
9.631000000000002,35637
9.557000000000002,323814
8.061,343626
9.808000000000003,340386
6.601,452515
5.350999999999999,65277
5.768000000000002,117618
7.321999999999999,354680
6.8759999999999994,456603
7.786000000000002,93921
7.2509999999999994,372749
9.576000000000004,483835
9.36,442750
7.338000000000003,135129
9.220000000000002,401527
8.434000000000001,72024
9.585000000000003,30026
9.902000000000001,352987
7.283999999999995,505267
3.1290000000000013,182993
9.438000000000006,120847
9.473000000000006,432199
9.294000000000002,411819
8.782000000000004,170146
7.205,268944
8.007999999999994,293098
7.948000000000004,79746
8.241999999999996,461317
8.879999999999999,215408
8.817,193486
9.598000000000003,261963
3.208000000000003,423591
8.812000000000003,239486
7.714999999999996,150114
9.681000000000004,50434
7.611000000000007,192826
7.822,106872
9.535000000000002,461744
4.579000000000002,116366
9.600000000000005,266975
9.69,161673
6.676,106526
7.109000000000004,170903
9.515000000000008,286919
7.034000000000003,64484
8.811,386010
9.363000000000003,258688
8.085,41448
8.019999999999996,10570
7.765000000000003,245808
9.232000000000005,413384
6.807,263569
9.754000000000005,274523
6.721,313551
9.734000000000002,45040
6.083999999999996,288573
8.146,421538
6.549999999999998,21225
8.524,27604
9.507000000000003,117410
8.950000000000003,483658
9.089999999999998,373820
8.938,324913
9.480000000000004,251717
9.573,221147
3.8009999999999997,207852
8.342999999999996,387195
9.394000000000004,162821
6.515000000000002,95860
7.466000000000001,409368
7.665999999999998,212543
9.649000000000006,83087
7.528999999999996,4775
9.746000000000004,218503
7.514999999999994,36263
8.132999999999997,97408
5.651,423511
8.104999999999999,236509
8.767000000000001,386871
8.55,133256
8.589999999999998,475364
9.346999999999998,147002
9.648000000000001,487808
8.356000000000002,90740
9.099000000000004,415910
8.594999999999999,316155
9.133999999999999,442733
9.210000000000006,290040
8.221000000000004,215347
9.307999999999998,370222
5.634000000000002,423154
9.786000000000001,397826
9.478000000000005,499782
9.588000000000008,148920
9.391000000000002,194510
9.282000000000004,508754
9.673,17667
7.752000000000001,145411
7.9390000000000045,468363
7.594999999999999,36471
8.503000000000005,31061
6.984,143098
8.893999999999998,286371
8.077,213899
7.748999999999999,24927
9.520000000000003,250841
9.628000000000002,142637
9.607000000000001,143503
9.663000000000006,122273
9.377000000000004,400347
5.587,407946
9.547000000000004,319654
6.740000000000001,352963
8.745999999999995,409773
9.174000000000003,218852
7.284999999999999,233186
9.037,418345
6.286000000000001,307503
6.8059999999999965,59204
9.723000000000003,96387
8.099,34706
9.516,126723
7.641999999999997,74473
7.070999999999999,104928
8.46,298787
9.235000000000003,151185
7.0569999999999995,263973
9.658000000000005,458490
5.107000000000003,231780
7.572999999999996,349848
7.393999999999997,387396
8.08,233043
7.307999999999997,123295
9.589000000000004,235968
9.560000000000008,282885
4.9110000000000005,8793
8.595999999999998,435573
9.254000000000005,157777
9.216000000000003,98194
7.577999999999996,111280
7.441000000000002,354087
8.846,86990
4.919999999999999,5261
6.9950000000000045,156159
8.646,344287
7.7139999999999995,254564
7.088999999999999,176542
6.264999999999999,17917
9.848000000000003,95315
8.568000000000001,2054
8.628000000000002,180918
9.182000000000006,441424
9.100000000000001,409678
8.578,416096
8.302,110774
9.790000000000003,450306
6.740000000000001,403797
7.595999999999995,271508
7.843000000000002,165647
5.1880000000000015,195916
7.456,170137
9.383000000000004,17924
9.191,321966
9.502,380540
6.644000000000003,499786
9.430000000000005,415705
9.119000000000002,191641
9.543000000000005,464435
8.428999999999995,74150
8.421999999999999,154846
9.005000000000003,284164
9.024000000000001,83472
9.697000000000003,192328
8.289999999999997,323
9.094000000000003,358023
7.589999999999999,61443
9.241000000000003,481387
9.578000000000008,674
8.315999999999997,492719
9.531000000000004,367734
5.407000000000002,235092
8.835000000000003,74367
7.244999999999994,47306
8.517999999999997,57150
8.717,318988
9.627000000000002,260859
8.542000000000002,265214
7.416999999999997,116899
8.129999999999997,270482
7.539000000000002,486125
9.02,288244
8.769,144847
7.618999999999997,175147
7.513999999999995,296946
8.756,217273
8.216999999999999,455999
9.386999999999999,85151
9.758000000000004,282319
8.158000000000001,223437
9.636000000000006,401309
9.775000000000004,249371
7.1179999999999986,433346
9.075,351419
9.655000000000005,332722
5.462000000000002,95635
8.096999999999998,428597
5.877000000000002,110227
7.248999999999998,455621
8.534000000000002,74452
9.394999999999996,168298
8.385000000000002,53018
9.021,43458
9.508000000000003,384538
7.038999999999999,132007
6.611999999999996,123931
7.794999999999998,288263
5.454000000000002,400537
7.410999999999998,113446
9.736000000000004,387789
7.6099999999999985,427394
8.299000000000005,139568
7.323000000000002,501136
6.231999999999999,45937
8.544999999999998,35134
8.840000000000002,13347
9.589000000000006,390367
9.751000000000007,38396
8.774000000000006,337057
7.377999999999998,155753
6.773999999999997,444758
7.454,325831
8.038,8383
9.149000000000004,291516
7.123999999999998,443640
9.369000000000007,352747
7.150999999999997,134779
8.146999999999993,330044
8.826999999999995,142190
8.714,398919
9.769000000000002,90623
4.927000000000001,27899
8.841999999999995,251509
9.624000000000004,177626
4.304000000000002,205072
7.457000000000002,261509
7.579000000000001,384065
8.392999999999997,496224
7.862,369642
9.003,233869
8.253999999999998,503886
8.321000000000003,224093
9.328000000000005,433306
8.705999999999996,81398
8.519999999999998,124437
7.821999999999996,422347
6.264999999999999,273995
7.612999999999999,3129
9.732000000000005,180511
7.632000000000001,163905
8.572000000000005,40462
7.850000000000001,8562
9.030000000000003,285831
8.261000000000001,3782
9.452000000000004,226684
9.698000000000002,30442
8.664000000000001,319325
8.658999999999997,264433
8.792000000000003,511960
7.896999999999995,243972
5.831,429135
9.603000000000007,20560
9.334000000000001,212453
8.198999999999996,187775
8.459000000000001,196905
7.481999999999997,351407
8.941999999999995,47789
8.665000000000001,485398
7.39,513281
6.842000000000002,104411
8.499999999999996,376977
6.157,436278
8.139999999999999,378406
9.168000000000003,111659
9.583,26904
9.208000000000004,20120
5.664999999999997,163400
8.832999999999997,507998
7.822,337703
8.672999999999996,78480
9.298000000000004,309273
9.408000000000005,297187
7.2090000000000005,364707
4.829000000000001,83893
7.979000000000002,389361
5.335000000000001,60826
9.089000000000004,238579
7.831999999999997,498745
9.255000000000004,273035
8.968,437511
7.810999999999994,7752
8.664999999999997,29202
8.938000000000002,95886
8.915000000000003,384461
7.712999999999999,245980
9.258000000000001,362327
8.526999999999994,510905
9.747000000000007,86362
9.252000000000004,277423
7.864000000000003,229917
8.309000000000003,99012
8.445000000000002,498917
8.731999999999998,359552
7.396999999999999,283398
9.309000000000003,305538
9.486000000000006,42524
9.218000000000005,79088
9.892000000000003,107637
9.434000000000003,193574
7.152,394489
9.199000000000007,214169
9.351000000000006,377923
8.649999999999999,354584
6.981000000000002,152608
9.411000000000005,348974
6.885999999999998,508349
9.526000000000003,102051
9.657000000000002,157302
8.964000000000004,431780
8.822000000000005,219396
9.664000000000005,454771
7.387999999999996,116507
9.697000000000006,418355
9.179000000000002,218968
6.6979999999999995,418248
9.360000000000007,205913
9.722000000000007,20752
6.855000000000001,290440
9.585000000000003,327671
7.821999999999999,347840
9.129,423560
8.316,390717
9.274,324959
9.713000000000005,272664
7.480999999999995,161058
8.655,9219
8.708,110928
7.123000000000001,275435
9.102999999999998,359222
9.202000000000004,276602
8.426,27072
6.433999999999998,137856
8.286,408827
8.725000000000001,351485
5.821000000000001,90508
7.868999999999997,440255
7.249000000000003,387836
9.195000000000004,349353
9.456,158113
7.547999999999995,463775
6.628999999999998,309528
9.597000000000003,428758
9.434000000000001,249017
9.838000000000001,358597
8.769999999999996,309407
8.448999999999998,211910
9.796000000000005,420557
6.9309999999999965,398666
6.881999999999998,494945
9.514000000000003,437181
9.563000000000002,493954
8.614999999999998,265196
8.388,176253
9.598000000000006,175108
4.8770000000000024,8638
9.581000000000008,192665
9.020000000000001,345651
9.66300000000001,485418
8.636999999999999,288122
9.607000000000001,183513
7.996999999999994,513528
6.840999999999999,42754
9.125000000000005,175457
9.033000000000005,488452
9.848000000000004,45053
8.924,449045
8.277999999999997,490805
8.217,54137
9.429,250006
9.406000000000002,471622
8.380999999999998,400079
7.226000000000003,173681
8.189999999999992,382038
7.132999999999998,217828
8.251999999999999,438322
8.645,105058
9.059999999999999,280318
8.173,282640
9.657,360226
9.426000000000002,419418
8.674999999999999,226779
9.73,248525
8.973000000000003,354323
8.857000000000001,257896
9.328000000000005,90213
8.630000000000003,171543
9.086000000000004,463695
9.482000000000006,347946
8.617000000000003,118980
9.530000000000006,107204
7.421000000000003,176572
7.414000000000002,286756
6.640999999999999,255906
9.851000000000003,510462
9.520000000000005,495052
7.910000000000001,360021
8.127,39685
8.261000000000001,420837
9.359000000000004,356731
8.801000000000005,268195
7.5299999999999985,150384
9.198,312134
9.631000000000006,492088
6.131000000000001,359377
9.840000000000003,348853
8.943000000000001,90021
9.656000000000004,412897
7.557999999999997,361491
6.499,115499
7.872999999999999,486755
9.754000000000003,375066
8.692,9030
8.592999999999996,141523
7.962000000000001,507245
7.383999999999998,18762
8.274999999999999,44009
8.079,415311
8.281,413846
7.771,242561
8.234000000000002,286377
4.390000000000003,215489
8.265,215850
7.764000000000002,217907
9.313000000000008,141772
9.821000000000003,188415
8.123,233549
8.092,266050
7.618999999999999,338488
9.713000000000005,239918
5.252000000000001,64924
9.786000000000005,474586
9.758000000000004,108962
9.278000000000002,404891
8.787000000000003,66363
7.170999999999999,171776
9.248000000000005,450556
9.739000000000003,85579
8.593,409081
8.993000000000004,4639
9.483000000000006,362079
9.859000000000004,15342
7.149999999999999,165412
7.289,304239
8.427,135100
9.735000000000005,126836
9.218000000000007,153928
8.705000000000004,29416
8.175000000000002,376129
6.545999999999999,216417
9.105,63761
9.702000000000004,282407
7.182999999999997,225358
7.853000000000003,164107
8.399000000000003,441239
7.012,109962
9.505000000000006,49278
9.641000000000002,454804
5.311,201886
6.679000000000001,29743
8.013,277076
8.491999999999997,185203
9.146000000000004,129412
9.300000000000004,171048
8.737999999999998,41297
9.843000000000004,58658
9.706000000000003,231310
5.070000000000002,24345
9.540000000000006,20468
8.983999999999998,158160
8.323999999999998,382253
9.780000000000003,374359
9.485,120663
7.763000000000001,500313
8.784000000000006,463251
9.233000000000002,264535
8.799999999999997,137150
8.856000000000005,504712
7.261999999999998,436123
7.953999999999999,99429
9.298000000000005,197134
9.332000000000003,430750
9.700000000000005,358795
7.002999999999997,198000
9.007,510810
7.058000000000001,114520
9.293000000000001,452323
8.509999999999998,134692
8.836000000000004,90509
9.528000000000002,180628
9.886000000000003,15501
6.439000000000002,230591
5.2120000000000015,68520
6.654,123361
9.570000000000007,192385
9.588000000000001,359066
9.171000000000003,349304
5.859,129825
9.558000000000005,146594
8.820000000000004,239866
9.058999999999997,292818
8.396,402253
9.236,430447
9.948000000000002,107672
8.677,468301
7.0280000000000005,255345
9.276999999999997,28654
9.716000000000008,326247
7.9369999999999985,362308
8.793000000000003,491887
9.608,343167
8.107999999999999,496697
8.263,230392
9.257999999999997,187584
8.764000000000005,61325
9.009,273071
9.519000000000002,322282
8.928000000000003,210757
7.92,335374
8.746999999999998,373411
9.409000000000006,231573
8.953000000000001,393392
9.459000000000005,391431
9.653000000000002,218584
9.727000000000004,363222
9.644000000000002,433645
9.299000000000001,300170
9.429000000000004,203511
5.881999999999998,172640
8.128,419169
8.235,103640
8.896000000000003,210079
9.911000000000001,302256
9.455000000000002,200583
8.649000000000003,354576
9.891000000000002,107714
9.501000000000005,1922
9.297000000000002,477142
8.264000000000003,297467
9.014,340559
9.010999999999994,355117
8.972999999999999,477572
6.659,72750
9.430000000000001,309426
7.0440000000000005,177111
6.688,306356
9.139000000000003,486833
8.105000000000002,176793
9.481000000000009,316496
6.971999999999998,79883
4.541000000000004,168957
7.903999999999999,67306
6.7620000000000005,156560
7.629000000000004,187811
9.170000000000005,73902
9.798000000000002,36597
7.023999999999998,191601
8.713,421194
5.052000000000001,5323
6.4769999999999985,64250
7.24,211956
8.646999999999993,223286
8.508000000000006,281445
7.668999999999998,222439
8.217999999999993,176186
6.194,213257
8.706,54132
8.258,504283
4.631000000000001,84084
5.397999999999999,129525
9.017000000000001,158362
8.991000000000003,283514
8.987000000000002,409167
7.044999999999999,173679
5.979000000000003,65090
7.842999999999997,38994
9.357999999999999,86973
9.452,244915
8.128000000000002,56193
7.393000000000001,170723
9.586000000000002,158512
8.864000000000003,53138
9.219999999999999,270948
8.525999999999996,243096
5.881,221672
7.68,468523
6.675000000000001,321643
8.780000000000003,89446
4.526000000000003,115241
8.138,268491
9.803000000000004,421474
9.695000000000002,301560
8.345999999999998,200222
7.881000000000001,212827
5.204000000000001,259614
6.225000000000001,500178
8.893999999999998,4710
8.333,210829
9.042000000000002,477960
6.3089999999999975,162746
7.798999999999995,370913
8.440999999999995,515153
9.538000000000007,148407
9.147000000000006,494341
9.002000000000006,153223
9.520000000000007,200771
9.075999999999999,24338
8.897,10723
5.208000000000001,239704
9.341000000000006,475093
9.401000000000007,388123
8.053999999999997,73712
8.315999999999995,280394
8.682000000000002,230299
9.485000000000007,477405
8.459,512086
7.8249999999999975,335904
8.467000000000002,100800
9.329000000000008,283538
7.994999999999999,248258
9.835000000000006,324578
9.568000000000003,349171
6.986000000000001,104759
9.664000000000003,194244
8.583000000000002,42733
8.063999999999997,435262
7.5909999999999975,67332
7.961999999999996,315407
4.941000000000002,478436
6.184,203865
8.296999999999995,222478
8.309,311924
9.761000000000001,278135
9.485000000000001,113959
8.926999999999996,207134
6.602999999999997,141278
6.887999999999997,254750
9.510000000000005,472056
7.887000000000003,428997
8.016,366888
7.797999999999999,295800
8.517000000000001,373696
9.457000000000004,373245
8.879999999999999,269270
9.207000000000003,326904
9.017,143006
8.109000000000004,64128
8.492999999999997,95850
7.310999999999999,25452
9.670000000000007,152357
8.084999999999997,466238
8.265999999999998,356828
8.707000000000004,89290
8.510000000000003,37349
8.36,216696
9.203000000000001,67264
8.891000000000002,7829
9.542000000000007,444751
8.124,381914
9.434000000000006,401490
9.473,333845
9.584000000000001,45132
9.761000000000003,45964
6.864,344101
7.075999999999997,202303
9.556000000000003,295018
9.297000000000004,184970
7.429000000000001,154308
8.306999999999999,404877
5.771000000000003,303741
7.789,290921
9.266000000000005,78787
9.233,464646
9.337000000000003,401110
8.984000000000004,61577
5.349,100448
9.632000000000005,406299
8.153999999999998,430918
8.021,301404
8.026,378705
7.007999999999998,4051
7.507000000000002,160789
8.193999999999997,159999
9.824000000000005,24132
9.440000000000003,392436
8.179000000000004,268186
9.317000000000005,117347
9.355000000000004,59560
7.325999999999999,25724
8.859000000000004,297231
7.650999999999998,172006
8.388000000000002,435311
8.709,152972
7.5870000000000015,250067
3.5530000000000013,382636
9.554000000000002,50187
9.457000000000004,95675
9.094,383600
7.951999999999998,233453
8.587,160070
9.111,155480
8.970000000000002,258968
9.274000000000001,178915
8.508000000000003,437823
9.428000000000004,404373
8.174000000000001,513508
9.529000000000005,78752
9.035000000000002,76710
9.181000000000004,323735
9.176000000000002,467466
7.06,216130
7.076000000000006,444365
7.004000000000002,425710
8.986000000000004,85908
8.833999999999993,474444
6.671000000000003,51785
9.379000000000001,477349
5.594999999999999,134513
9.771000000000008,154617
6.306999999999995,410165
8.407999999999998,307335
9.354000000000008,239341
9.559000000000005,119312
7.260999999999997,173596
8.519000000000004,148516
7.43,51775
9.388000000000002,409939
8.456999999999995,391354
9.419999999999998,120888
8.742,420846
9.724000000000004,309254
8.147999999999998,43708
4.999000000000006,214540
7.7010000000000005,344139
9.661,114986
8.491999999999996,408193
6.645000000000001,489735
8.689,166581
8.074999999999996,296080
8.405000000000001,394047
8.393000000000002,88557
6.577999999999995,423534
9.64700000000001,466420
8.975999999999997,279260
9.198000000000002,40892
8.061999999999998,428496
5.494000000000001,116103
9.087999999999997,126359
7.9910000000000005,425631
9.470000000000002,300712
8.101999999999999,369271
8.34,461581
9.702000000000004,59286
7.250000000000004,93431
7.7879999999999985,499893
4.6750000000000025,487367
5.005999999999999,187171
5.969999999999999,476972
9.141000000000004,321266
9.749000000000006,402163
8.957999999999998,359299
6.885999999999999,375232
9.064,372379
8.065999999999995,26588
9.170000000000005,389912
8.855,63821
6.579,57237
9.004000000000008,451892
9.403000000000002,285639
7.413,483421
9.424000000000003,33834
8.035000000000002,130269
8.232999999999997,344592
2.9080000000000026,40796
9.349000000000007,99346
9.286,431654
9.283000000000005,63672
9.078000000000001,174640
9.638,18579
5.903,477051
9.834000000000001,465031
9.564000000000004,391765
6.481999999999999,305230
9.553000000000006,415161
7.2129999999999965,254872
7.964999999999999,389128
8.539000000000001,111561
8.760000000000002,264168
9.691,229730
7.035999999999996,472183
5.508999999999999,202436
8.237999999999998,19380
8.597000000000001,503279
9.587000000000003,264485
9.525000000000004,94116
9.034,430474
8.640999999999998,450655
9.310000000000004,110446
7.156999999999999,445247
8.536999999999999,82204
7.324000000000001,217962
8.019,317804
7.338000000000001,412959
8.369000000000003,490823
6.5610000000000035,302855
9.73,58799
7.016000000000002,9783
7.305,165067
7.025999999999995,121285
8.380999999999998,435832
5.210999999999999,408969
7.072999999999999,382746
5.741000000000003,113304
8.176999999999998,44148
9.338000000000005,17385
7.417000000000002,95737
5.677000000000001,217197
8.594000000000001,83739
9.611999999999998,200946
8.893000000000002,374605
6.574000000000004,47726
9.915000000000003,45224
7.432000000000006,278997
8.803,183532
9.608000000000004,135316
8.861999999999997,368164
9.835000000000006,146393
8.418999999999999,133233
8.772999999999998,66783
7.225000000000001,500352
8.211999999999996,440198
8.53,336794
9.55700000000001,96488
7.215999999999997,129575
7.268999999999997,384799
8.584999999999997,239806
5.6320000000000014,229441
9.049000000000001,286416
8.7,241485
8.541999999999998,186301
7.779999999999998,375171
8.360000000000001,70986
7.014999999999998,513581
9.882000000000003,21928
7.850999999999996,53484
7.891999999999999,457650
6.604,452285
8.081000000000003,266408
5.968000000000002,124968
9.794000000000006,402264
4.076999999999999,183475
8.895000000000003,118705
7.993999999999997,357211
6.996999999999998,351360
8.785999999999994,150912
5.672999999999999,355312
8.363,510082
7.838999999999999,143991
8.825000000000006,57469
9.165000000000006,20100
8.036999999999999,110689
9.04,190340
7.700999999999998,486291
7.835000000000001,300335
7.641999999999995,503679
9.108000000000006,502171
6.040999999999998,65139
4.236000000000002,233359
8.721000000000002,273727
7.13,367009
7.8299999999999965,398353
7.699999999999997,195739
6.575,452494
9.703000000000005,83435
9.556000000000004,508911
7.268,475837
7.675,425533
8.877999999999998,444339
9.603000000000003,28707
5.771,141150
9.463000000000003,351475
8.202,375810
9.732000000000005,216934
6.928999999999999,359603
9.650000000000004,401115
8.67,255489
9.916000000000002,232027
9.546000000000003,487986
9.084000000000001,73698
8.579000000000004,482045
9.466000000000001,141708
6.414999999999999,296771
6.521,300655
9.443000000000005,451068
8.035000000000002,435681
9.795000000000005,17162
9.758000000000003,253427
9.720000000000004,259277
9.161000000000003,267753
8.404000000000003,222758
6.7860000000000005,173677
8.793,6653
8.612000000000002,495103
9.132999999999997,309844
7.799000000000002,368421
9.689000000000005,417612
5.719000000000003,210251
7.368999999999995,459490
9.068000000000005,479836
8.621999999999996,476097
7.3299999999999965,458228
8.780999999999999,304545
8.004999999999995,354967
7.852,487791
6.742999999999999,317646
7.000999999999998,493115
6.823999999999997,233204
9.238999999999999,336596
8.815000000000003,241239
6.916000000000005,52660
9.429000000000006,463015
9.697000000000008,230185
8.956,291390
7.5849999999999955,399220
8.373999999999997,9568
9.708000000000002,4132
9.620000000000003,158756
7.230999999999997,163934
9.601000000000004,184195
7.268999999999997,419108
7.384000000000001,244153
4.602000000000002,168907
7.749999999999997,374498
8.931999999999995,155310
6.029,264827
8.72,338193
8.453000000000003,421055
9.644000000000004,201847
9.218000000000007,16146
8.296999999999997,346349
7.958999999999999,173958
8.923,484630
9.132000000000001,315342
8.306000000000001,322152
6.275000000000003,67921
9.386000000000001,507387
7.919999999999996,442011
8.155999999999999,333378
9.196000000000002,388379
7.807000000000003,118426
9.364000000000003,12868
8.533999999999995,266402
8.442999999999994,460242
9.740000000000007,324784
6.196999999999999,162678
9.430000000000007,315916
8.345000000000004,19401
4.246000000000001,337311
9.174,76858
8.849000000000002,336867
9.11,144601
7.137999999999997,486924
8.43099999999999,384310
6.619999999999999,344895
8.914999999999997,460562
8.020000000000003,227038
9.485000000000007,417044
7.841999999999997,514380
7.915999999999994,255406
5.6229999999999976,72390
7.946999999999996,29639
7.9489999999999945,27995
8.709,379038
7.964999999999998,199546
7.534000000000001,480314
9.089999999999998,495934
9.027000000000008,188731
7.264999999999998,487034
8.817,125344
9.105,322958
7.9549999999999965,309961
5.944,439950
9.546000000000008,16798
8.916000000000004,121328
8.919000000000006,237869
5.754000000000002,445831
8.068,507868
8.456999999999999,267577
8.057999999999998,300399
8.292,75181
7.748000000000002,350975
6.751999999999998,295522
8.979000000000001,308909
8.597999999999999,149518
9.302000000000003,267611
9.848000000000004,218077
8.764999999999999,49118
9.306000000000006,46884
9.326000000000002,467107
6.417999999999998,361433
7.734999999999998,349219
7.366000000000001,287733
8.648000000000005,420866
9.384000000000004,493000
7.805999999999999,269759
8.824000000000003,241648
9.511000000000006,43225
8.881,184404
8.877999999999997,428798
9.205000000000002,323199
7.749999999999997,481135
6.775,346082
8.435999999999998,212141
8.120000000000001,251352
6.122000000000001,65235
6.968999999999999,72446
8.425999999999998,497332
9.787000000000003,388352
8.745,73274
7.955,256601
9.232000000000001,69902
8.472999999999999,117649
9.427000000000003,431380
9.837000000000002,169376
9.402000000000003,37366
8.358,104600
5.457000000000002,214974
6.786000000000001,64631
9.196000000000003,459393
5.665000000000001,124896
9.472000000000008,393667
8.937000000000005,118396
9.739000000000004,341392
7.765,496076
9.736000000000004,366674
9.180000000000003,460003
7.703999999999997,512187
8.945000000000007,224569
9.760000000000005,324771
8.288999999999996,297905
5.140000000000002,478367
8.626999999999995,189673
8.935,288741
9.067,153421
8.607999999999999,317137
8.252999999999998,440250
6.2090000000000005,178688
